236.9;5;236.9;5;236.9;5;1134;269.7;323.41;710.41
236.9;5;236.9;5;236.9;5;1134;269.7;296.66;757.13
236.9;5;236.9;5;236.9;5;1134;269.7;255.49;813.68
236.9;5;236.9;5;236.9;5;1134;269.7;201.59;868.87
236.9;5;236.9;5;236.9;5;1134;269.7;155.78;908.34
236.9;5;236.9;5;236.9;5;1134;269.7;94.79;957.6
236.9;5;236.9;5;236.9;5;1134;269.7;62.842;979.44
236.9;5;236.9;5;236.9;5;1134;269.7;30.471;994.81
236.9;5;236.9;5;236.9;5;1134;269.7;13.96;994.44
236.9;5;236.9;5;236.9;5;1134;269.7;10.267;987.04
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1134;269.7;5;869.1
236.9;5;236.9;5;236.9;5;1e+06;1e+06;5;869.1
236.9;5;236.9;5;236.9;5;1e+06;1e+06;5;869.1
236.9;5;236.9;5;236.9;5;1e+06;1e+06;5;869.1
236.9;5;236.9;5;236.9;5;1e+06;1e+06;5;869.1
236.9;5;236.9;5;236.9;5;1171.7;262.65;5;869.1
236.9;5;236.9;5;236.9;5;1e+06;1e+06;5;869.1
236.9;5;236.9;5;236.9;5;1e+06;1e+06;5;869.1
236.9;5;236.9;5;236.9;5;1e+06;1e+06;5;869.1
236.9;5;236.9;5;236.9;5;1e+06;1e+06;5;869.1
236.9;5;236.9;5;236.9;5;1171.6;239.82;5;869.1
236.9;5;236.9;5;236.9;5;1139.6;203.78;5;869.1
236.9;5;236.9;5;236.9;5;1123.3;190.63;5;869.1
236.9;5;236.9;5;236.9;5;1123.7;170.82;5;869.1
236.9;5;236.9;5;236.9;5;1128.2;142.1;5;869.1
236.9;5;236.9;5;236.9;5;1137.1;119;5;869.1
236.9;5;236.9;5;236.9;5;1146.8;101.34;5;869.1
236.9;5;236.9;5;236.9;5;1150;86.585;5;869.1
236.9;5;236.9;5;236.9;5;1149.4;83.905;5;869.1
236.9;5;236.9;5;236.9;5;1142;79.321;5;869.1
236.9;5;236.9;5;236.9;5;1138.1;76.872;5;869.1
236.9;5;236.9;5;236.9;5;1132.5;72.507;5;869.1
236.9;5;236.9;5;236.9;5;1128.4;71.33;5;869.1
236.9;5;236.9;5;236.9;5;1126.2;72.395;5;869.1
236.9;5;236.9;5;236.9;5;1125.9;73.609;5;869.1
236.9;5;236.9;5;236.9;5;1126.9;75.35;5;869.1
236.9;5;236.9;5;236.9;5;1124.6;75.123;5;869.1
236.9;5;236.9;5;236.9;5;1108.3;72.436;5;869.1
236.9;5;236.9;5;236.9;5;1078.7;62.136;5;869.1
236.9;5;236.9;5;236.9;5;1047.6;52.404;5;869.1
236.9;5;236.9;5;236.9;5;1026.6;47.897;5;869.1
236.9;5;236.9;5;236.9;5;1004.7;41.083;5;869.1
236.9;5;236.9;5;236.9;5;982.6;35.666;5;869.1
236.9;5;236.9;5;236.9;5;970.28;32.367;5;869.1
236.9;5;236.9;5;236.9;5;959.85;30.212;5;869.1
236.9;5;236.9;5;236.9;5;951.07;31.05;5;869.1
236.9;5;236.9;5;236.9;5;934.33;38.074;5;869.1
236.9;5;236.9;5;236.9;5;912.51;43.715;5;869.1
236.9;5;236.9;5;236.9;5;899.33;47.332;5;869.1
236.9;5;236.9;5;236.9;5;887.25;49.88;5;869.1
236.9;5;236.9;5;236.9;5;866.47;52.433;5;869.1
236.9;5;236.9;5;236.9;5;846.67;48.429;1e+06;1e+06
236.9;5;236.9;5;236.9;5;828.17;48.532;5;869.1
236.9;5;236.9;5;236.9;5;809.71;41.588;5;869.1
236.9;5;236.9;5;236.9;5;795.02;33.195;5;869.1
236.9;5;236.9;5;236.9;5;782.31;29.921;5;869.1
236.9;5;236.9;5;236.9;5;778.32;28.597;5;869.1
236.9;5;236.9;5;236.9;5;762.25;30.636;5;869.1
236.9;5;236.9;5;236.9;5;731.31;28.18;5;869.1
236.9;5;236.9;5;236.9;5;697.09;25.332;5;869.1
236.9;5;236.9;5;236.9;5;665.99;22.747;5;869.1
236.9;5;236.9;5;236.9;5;629.27;21.124;5;869.1
236.9;5;236.9;5;236.9;5;585.17;17.693;5;869.1
236.9;5;236.9;5;236.9;5;545.84;12.193;81.302;877.84
236.9;5;236.9;5;236.9;5;516.91;9.1884;190.81;847.87
236.9;5;236.9;5;236.9;5;503.24;5.7215;281.46;829.71
236.9;5;236.9;5;236.9;5;494.03;4.8361;369.09;832.97
236.9;5;236.9;5;236.9;5;487.76;7.5107;459.02;844.23
236.9;5;236.9;5;236.9;5;472.6;6.095;535.58;865.56
236.9;5;236.9;5;236.9;5;438.42;5.2351;611.4;897.68
236.9;5;236.9;5;236.9;5;410.02;5.0678;689.01;938.37
236.9;5;236.9;5;236.9;5;391.32;4.8322;758.2;1009.6
236.9;5;236.9;5;236.9;5;370.8;1.9767;819.83;1065
236.9;5;236.9;5;236.9;5;348.29;3.8075;858.1;1103
236.9;5;236.9;5;236.9;5;319.77;0.81941;882.56;1129.7
236.9;5;236.9;5;236.9;5;302.67;5.1143;895.44;1145.9
236.9;5;236.9;5;236.9;5;297.28;8.5138;898.49;1156.5
236.9;5;236.9;5;236.9;5;302.24;13.981;905.06;1167.2
236.9;5;236.9;5;236.9;5;298.19;8.8852;902.1;1134
236.9;5;236.9;5;236.9;5;298.04;8.1139;902.1;1134
236.9;5;236.9;5;236.9;5;298.02;7.4814;902.1;1134
236.9;5;236.9;5;236.9;5;298.09;7.0208;902.1;1134
236.9;5;236.9;5;236.9;5;297.99;7.2047;902.1;1134
236.9;5;236.9;5;236.9;5;293.84;7.7459;902.1;1134
236.9;5;236.9;5;236.9;5;287.83;3.8726;902.1;1134
236.9;5;236.9;5;236.9;5;274.98;-8.2575;902.1;1134
236.9;5;236.9;5;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;236.9;5;236.9;5;271.63;-3.7602;902.1;1134
236.9;5;236.9;5;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;236.9;5;236.9;5;255.71;-2.672;902.1;1134
236.9;5;236.9;5;236.9;5;246.59;7.1398;902.1;1134
236.9;5;236.9;5;236.9;5;249.56;8.4003;902.1;1134
236.9;5;236.9;5;236.9;5;252.06;8.0184;902.1;1134
236.9;5;236.9;5;236.9;5;253.51;8.5502;902.1;1134
236.9;5;236.9;5;236.9;5;259.56;9.0639;902.1;1134
236.9;5;236.9;5;236.9;5;280.92;10.356;902.1;1134
236.9;5;236.9;5;236.9;5;318.52;13.442;902.1;1134
236.9;5;236.9;5;236.9;5;345.34;16.092;902.1;1134
236.9;5;236.9;5;236.9;5;363.13;19.916;902.1;1134
236.9;5;236.9;5;236.9;5;373.29;25.922;902.1;1134
236.9;5;236.9;5;236.9;5;371.41;26.187;902.1;1134
236.9;5;236.9;5;236.9;5;376.3;23.076;902.1;1134
236.9;5;376.78;24.424;236.9;5;688.58;1200.3;902.1;1134
236.9;5;378.66;27.669;236.9;5;27.177;1155.6;902.1;1134
236.9;5;377.21;28.023;236.9;5;28.272;1156.9;902.1;1134
236.9;5;376.53;30.753;236.9;5;11.526;1132.6;902.1;1134
236.9;5;377.84;29.2;236.9;5;11.012;1131.4;902.1;1134
236.9;5;377.4;29.29;236.9;5;10.84;1131.7;902.1;1134
236.9;5;377.2;29.55;236.9;5;268.34;-0.032903;902.1;1134
236.9;5;380.48;35.012;236.9;5;271.87;14.328;902.1;1134
236.9;5;391.51;50.522;236.9;5;276.94;21.09;902.1;1134
236.9;5;405.58;66.388;236.9;5;284.65;26.237;902.1;1134
236.9;5;1e+06;1e+06;236.9;5;297.95;31.488;902.1;1134
236.9;5;442.52;115.57;236.9;5;315.74;43.728;902.1;1134
236.9;5;472.03;160.56;236.9;5;334.64;55.235;902.1;1134
236.9;5;360.91;73.505;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;388.99;100.41;236.9;5;522.7;254.69;902.1;1134
236.9;5;421.01;132.71;236.9;5;539.53;295.02;902.1;1134
236.9;5;457.68;167.12;236.9;5;544.63;331.27;902.1;1134
236.9;5;502.29;200.39;236.9;5;544.79;353.11;902.1;1134
236.9;5;542.52;233.52;236.9;5;543.6;359.71;902.1;1134
236.9;5;564.58;261.28;236.9;5;539.52;370.37;902.1;1134
236.9;5;570.15;281.21;236.9;5;538.93;382.33;902.1;1134
236.9;5;569.44;303.8;236.9;5;539.86;387.19;902.1;1134
236.9;5;556.69;358.89;236.9;5;543.44;383.05;902.1;1134
236.9;5;569.69;343.13;236.9;5;556.82;367.42;902.1;1134
236.9;5;570.03;354.1;236.9;5;555.14;374.52;902.1;1134
236.9;5;555.57;380.55;236.9;5;555.75;381.01;902.1;1134
236.9;5;557.73;386.2;236.9;5;577.22;381.51;902.1;1134
236.9;5;556.17;389.52;236.9;5;576.82;384.14;902.1;1134
236.9;5;554.94;395.47;236.9;5;556.66;385.96;902.1;1134
236.9;5;552.92;399.08;236.9;5;554.15;390.45;902.1;1134
236.9;5;549.99;401.98;236.9;5;551.74;398.72;902.1;1134
236.9;5;549.29;403.35;236.9;5;550.42;400.81;902.1;1134
236.9;5;550.81;401.7;236.9;5;536.06;384.3;902.1;1134
236.9;5;550.96;404.52;236.9;5;551.51;401.69;902.1;1134
236.9;5;550;404.7;236.9;5;551.41;402.04;902.1;1134
236.9;5;550.26;405.45;236.9;5;550.52;402.72;902.1;1134
236.9;5;548.55;407.02;236.9;5;549.92;404.49;902.1;1134
236.9;5;548.9;405.76;236.9;5;535.91;398.09;902.1;1134
236.9;5;546.48;409.2;236.9;5;547.33;406.28;902.1;1134
236.9;5;545.31;406.72;236.9;5;531.81;394.28;902.1;1134
236.9;5;566.32;419.8;236.9;5;538.93;405.64;902.1;1134
236.9;5;561.33;420.39;236.9;5;507.84;408.76;902.1;1134
236.9;5;562.06;420.95;236.9;5;495.14;415.43;902.1;1134
236.9;5;560.44;420.43;236.9;5;488.54;416.57;902.1;1134
236.9;5;560.15;420.45;236.9;5;485.37;415.9;902.1;1134
236.9;5;559.69;420.43;236.9;5;483.33;417.78;902.1;1134
236.9;5;566.16;416.2;236.9;5;485.46;408.19;902.1;1134
236.9;5;568.51;414.78;236.9;5;485.58;410.67;902.1;1134
236.9;5;559.09;420.14;236.9;5;483.03;421.9;902.1;1134
236.9;5;558.68;420.19;236.9;5;480.97;422.07;902.1;1134
236.9;5;558.6;420.46;236.9;5;480.1;421.67;902.1;1134
236.9;5;558.79;420.26;236.9;5;480.5;421.07;902.1;1134
236.9;5;558.64;420.3;236.9;5;480.08;422.64;902.1;1134
236.9;5;565.54;416.09;236.9;5;482.13;424.06;902.1;1134
236.9;5;568.13;414.66;236.9;5;483.82;425.52;902.1;1134
236.9;5;558.76;420.33;236.9;5;483.01;422.88;902.1;1134
236.9;5;558.87;420.2;236.9;5;483.26;424.18;902.1;1134
236.9;5;558.74;420.25;236.9;5;482.63;424.31;902.1;1134
236.9;5;558.9;420.21;236.9;5;481.97;425.18;902.1;1134
236.9;5;558.98;420.23;236.9;5;481.33;425.68;902.1;1134
236.9;5;558.47;420.27;236.9;5;481.79;425.84;902.1;1134
236.9;5;567.16;415.5;236.9;5;483.53;427.44;902.1;1134
236.9;5;558.42;420.35;236.9;5;482.16;426.41;902.1;1134
236.9;5;568.12;414.91;236.9;5;482.74;417.41;902.1;1134
236.9;5;558.34;420.36;236.9;5;484.37;426.02;902.1;1134
236.9;5;567;415.42;236.9;5;491.26;423.59;902.1;1134
236.9;5;558.03;420.44;236.9;5;482.32;425.21;902.1;1134
236.9;5;558.18;419.72;236.9;5;481.44;428.85;902.1;1134
236.9;5;557.88;418.53;236.9;5;482.09;437.38;902.1;1134
236.9;5;559.51;419.12;236.9;5;484.93;448.27;902.1;1134
236.9;5;561.89;411.64;236.9;5;486.52;450.13;902.1;1134
236.9;5;561.46;420.46;236.9;5;488.12;457.61;902.1;1134
236.9;5;562.76;422.78;236.9;5;489.15;462.79;902.1;1134
236.9;5;561.05;423.4;236.9;5;490.07;465.06;902.1;1134
236.9;5;557.56;424.19;236.9;5;490.63;469.06;902.1;1134
236.9;5;559.63;423.09;236.9;5;492.14;471.73;902.1;1134
236.9;5;558.19;423.85;236.9;5;497.1;471.89;902.1;1134
236.9;5;551.25;428.51;236.9;5;497.27;471.01;902.1;1134
236.9;5;499.09;470.15;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;503.68;462.13;236.9;5;585.46;394.38;902.1;1134
236.9;5;518.84;466.49;236.9;5;543.65;426.16;902.1;1134
236.9;5;525.45;470.96;236.9;5;546.82;422.05;902.1;1134
236.9;5;532.35;472.58;236.9;5;550.62;425.36;902.1;1134
236.9;5;540.86;472.27;236.9;5;546.09;427.32;902.1;1134
236.9;5;548.43;475.4;236.9;5;540.96;443.03;902.1;1134
236.9;5;548.12;466.28;236.9;5;545.98;430.81;902.1;1134
236.9;5;551.91;455.13;236.9;5;610.38;473.29;902.1;1134
